"Word","Lexeme","Case","Number","Translation","pos"
"õuedega","õu","kom","pl","yard",5152
"joti","jott","gen","sg","j",5154
"jotti","jott","part","sg","j",5155
"jotisse","jott","ill","sg","j",5156
"jotis","jott","in","sg","j",5157
"jotist","jott","el","sg","j",5158
"jotile","jott","all","sg","j",5159
"jotil","jott","ad","sg","j",5160
"jotilt","jott","abl","sg","j",5161
"jotiks","jott","tr","sg","j",5162
"jotini","jott","term","sg","j",5163
"jotina","jott","es","sg","j",5164
"jotita","jott","abes","sg","j",5165
"jotiga","jott","kom","sg","j",5166
"jotid","jott","nom","pl","j",5167
"jottide","jott","gen","pl","j",5168
"jottisid","jott","part","pl","j",5169
"jottidesse","jott","ill","pl","j",5170
"jottides","jott","in","pl","j",5171
"jottidest","jott","el","pl","j",5172
"jottidele","jott","all","pl","j",5173
"jottidel","jott","ad","pl","j",5174
"jottidelt","jott","abl","pl","j",5175
"jottideks","jott","tr","pl","j",5176
"jottideni","jott","term","pl","j",5177
"jottidena","jott","es","pl","j",5178
"jottideta","jott","abes","pl","j",5179
"jottidega","jott","kom","pl","j",5180
"sauasse","sau","ill","sg","baton",5184
"sauas","sau","in","sg","baton",5185
"sauast","sau","el","sg","baton",5186
"sauale","sau","all","sg","baton",5187
"saual","sau","ad","sg","baton",5188
"saualt","sau","abl","sg","baton",5189
"sauaks","sau","tr","sg","baton",5190
"sauani","sau","term","sg","baton",5191
"sauana","sau","es","sg","baton",5192
"sauata","sau","abes","sg","baton",5193
"sauad","sau","nom","pl","baton",5195
"sauade","sau","gen","pl","baton",5196
"sauasid","sau","part","pl","baton",5197
"sauadesse","sau","ill","pl","baton",5198
"sauades","sau","in","pl","baton",5199
"sauadest","sau","el","pl","baton",5200
"sauadele","sau","all","pl","baton",5201
"sauadel","sau","ad","pl","baton",5202
"sauadelt","sau","abl","pl","baton",5203
"sauadeks","sau","tr","pl","baton",5204
"sauadeni","sau","term","pl","baton",5205
"sauadena","sau","es","pl","baton",5206
"sauadeta","sau","abes","pl","baton",5207
"sauadega","sau","kom","pl","baton",5208
"riikideni","riik","term","pl","country",5233
"külmasse","külm","ill","sg","cold",5240
"külmani","külm","term","sg","cold",5247
"külmadena","külm","es","pl","cold",5262
"külmadeta","külm","abes","pl","cold",5263
"sarvesse","sarv","ill","sg","horn",5268
"sarvele","sarv","all","sg","horn",5271
"sarvelt","sarv","abl","sg","horn",5273
"sarveks","sarv","tr","sg","horn",5274
"sarveni","sarv","term","sg","horn",5275
"sarvena","sarv","es","sg","horn",5276
"sarveta","sarv","abes","sg","horn",5277
"sarvesid","sarv","part","pl","horn",5281
"sarvedesse","sarv","ill","pl","horn",5282
"sarvedelt","sarv","abl","pl","horn",5287
"sarvedeks","sarv","tr","pl","horn",5288
"sarvedena","sarv","es","pl","horn",5290
"sepasse","sepp","ill","sg","blacksmith",5296
"sepas","sepp","in","sg","blacksmith",5297
"sepani","sepp","term","sg","blacksmith",5303
"sepana","sepp","es","sg","blacksmith",5304
"sepata","sepp","abes","sg","blacksmith",5305
"sepaga","sepp","kom","sg","blacksmith",5306
"seppadesse","sepp","ill","pl","blacksmith",5310
"seppades","sepp","in","pl","blacksmith",5311
"seppadele","sepp","all","pl","blacksmith",5313
"seppadelt","sepp","abl","pl","blacksmith",5315
"seppadeni","sepp","term","pl","blacksmith",5317
"seppadena","sepp","es","pl","blacksmith",5318
"seppadeta","sepp","abes","pl","blacksmith",5319
"luigesse","luik","ill","sg","swan",5324
"luiges","luik","in","sg","swan",5325
"luigest","luik","el","sg","swan",5326
"luigelt","luik","abl","sg","swan",5329
"luigeni","luik","term","sg","swan",5331
"luigeta","luik","abes","sg","swan",5333
"luikedesse","luik","ill","pl","swan",5338
"luikedes","luik","in","pl","swan",5339
"luikedest","luik","el","pl","swan",5340
"luikedel","luik","ad","pl","swan",5342
"luikedelt","luik","abl","pl","swan",5343
"luikedeks","luik","tr","pl","swan",5344
"luikedeni","luik","term","pl","swan",5345
"luikedeta","luik","abes","pl","swan",5347
"lehesse","leht","ill","sg","leaf",5352
"leheni","leht","term","sg","leaf",5359
"lehtedeni","leht","term","pl","leaf",5373
"lehtedena","leht","es","pl","leaf",5374
"poisini","poiss","term","sg","boy",5387
"poisita","poiss","abes","sg","boy",5389
"poisteks","poiss","tr","pl","boy",5400
"poisteni","poiss","term","pl","boy",5401
"püksisse","püks","ill","sg","trouser",5408
"püksile","püks","all","sg","trouser",5411
"püksil","püks","ad","sg","trouser",5412
"püksilt","püks","abl","sg","trouser",5413
"püksiks","püks","tr","sg","trouser",5414
"püksini","püks","term","sg","trouser",5415
"püksina","püks","es","sg","trouser",5416
"püksita","püks","abes","sg","trouser",5417
"püksiga","püks","kom","sg","trouser",5418
"püksteks","püks","tr","pl","trouser",5428
"pükstena","püks","es","pl","trouser",5430
"püksteta","püks","abes","pl","trouser",5431
"koerasse","koer","ill","sg","dog",5436
"koerani","koer","term","sg","dog",5443
"koerteni","koer","term","pl","dog",5457
"koertena","koer","es","pl","dog",5458
"oksasse","oks","ill","sg","branch",5464
"oksani","oks","term","sg","branch",5471
"oksata","oks","abes","sg","branch",5473
"oksteks","oks","tr","pl","branch",5484
"okstena","oks","es","pl","branch",5486
"heinasse","hein","ill","sg","hay",5492
"heinalt","hein","abl","sg","hay",5497
"heinani","hein","term","sg","hay",5499
"heinata","hein","abes","sg","hay",5501
"heinteks","hein","tr","pl","hay",5512
"heinteni","hein","term","pl","hay",5513
"heintena","hein","es","pl","hay",5514
"vitsasse","vits","ill","sg","rod",5520
"vitsas","vits","in","sg","rod",5521
"vitsal","vits","ad","sg","rod",5524
"vitsalt","vits","abl","sg","rod",5525
"vitsaks","vits","tr","sg","rod",5526
"vitsani","vits","term","sg","rod",5527
"vitsana","vits","es","sg","rod",5528
"vitsata","vits","abes","sg","rod",5529
"vitstesse","vits","ill","pl","rod",5534
"vitstes","vits","in","pl","rod",5535
"vitstele","vits","all","pl","rod",5537
"vitstel","vits","ad","pl","rod",5538
"vitstelt","vits","abl","pl","rod",5539
"vitsteks","vits","tr","pl","rod",5540
"vitsteni","vits","term","pl","rod",5541
"vitstena","vits","es","pl","rod",5542
"vitsteta","vits","abes","pl","rod",5543
"õunasse","õun","ill","sg","apple",5548
"õunalt","õun","abl","sg","apple",5553
"õunaks","õun","tr","sg","apple",5554
"õunata","õun","abes","sg","apple",5557
"õuntesse","õun","ill","pl","apple",5562
"õuntelt","õun","abl","pl","apple",5567
"õunteks","õun","tr","pl","apple",5568
"õunteni","õun","term","pl","apple",5569
"õuntena","õun","es","pl","apple",5570
"õunteta","õun","abes","pl","apple",5571
"saksasse","saks","ill","sg","Saxon",5576
"saksast","saks","el","sg","Saxon",5578
"saksalt","saks","abl","sg","Saxon",5581
"saksani","saks","term","sg","Saxon",5583
"saksana","saks","es","sg","Saxon",5584
"saksata","saks","abes","sg","Saxon",5585
"sakstesse","saks","ill","pl","Saxon",5590
"sakstes","saks","in","pl","Saxon",5591
"sakstel","saks","ad","pl","Saxon",5594
"sakstelt","saks","abl","pl","Saxon",5595
"saksteks","saks","tr","pl","Saxon",5596
"saksteni","saks","term","pl","Saxon",5597
"sakstena","saks","es","pl","Saxon",5598
"saksteta","saks","abes","pl","Saxon",5599
"kaljasse","kali","ill","sg","root beer",5604
"kaljale","kali","all","sg","root beer",5607
"kaljal","kali","ad","sg","root beer",5608
"kaljalt","kali","abl","sg","root beer",5609
"kaljaks","kali","tr","sg","root beer",5610
"kaljani","kali","term","sg","root beer",5611
"kaljana","kali","es","sg","root beer",5612
"kaljata","kali","abes","sg","root beer",5613
"kaljaga","kali","kom","sg","root beer",5614
"kaljad","kali","nom","pl","root beer",5615
"kaljade","kali","gen","pl","root beer",5616
"kaljadesse","kali","ill","pl","root beer",5618
"kaljades","kali","in","pl","root beer",5619
"kaljadest","kali","el","pl","root beer",5620
"kaljadele","kali","all","pl","root beer",5621
"kaljadel","kali","ad","pl","root beer",5622
"kaljadelt","kali","abl","pl","root beer",5623
"kaljadeks","kali","tr","pl","root beer",5624
"kaljadeni","kali","term","pl","root beer",5625
"kaljadena","kali","es","pl","root beer",5626
"kaljadeta","kali","abes","pl","root beer",5627
"kaljadega","kali","kom","pl","root beer",5628
"naljasse","nali","ill","sg","joke",5632
"naljades","nali","in","pl","joke",5647
"naljadelt","nali","abl","pl","joke",5651
"naljadena","nali","es","pl","joke",5654
"naljadeta","nali","abes","pl","joke",5655
"marjasse","mari","ill","sg","berry",5660
"marjale","mari","all","sg","berry",5663
"marjalt","mari","abl","sg","berry",5665
"marjani","mari","term","sg","berry",5667
"marjata","mari","abes","sg","berry",5669
"marjadelt","mari","abl","pl","berry",5679
"marjadeks","mari","tr","pl","berry",5680
"marjadeni","mari","term","pl","berry",5681
"marjadena","mari","es","pl","berry",5682
"marjadeta","mari","abes","pl","berry",5683
"purjest","puri","el","sg","sail",5690
"purjele","puri","all","sg","sail",5691
"purjeni","puri","term","sg","sail",5695
"purjeta","puri","abes","sg","sail",5697
"purjedes","puri","in","pl","sail",5703
"purjedelt","puri","abl","pl","sail",5707
"purjedeks","puri","tr","pl","sail",5708
"purjedeni","puri","term","pl","sail",5709
"purjedeta","puri","abes","pl","sail",5711
"kahjusse","kahi","ill","sg","damage",5716
"kahjuni","kahi","term","sg","damage",5723
"kahjudes","kahi","in","pl","damage",5731
"kahjudele","kahi","all","pl","damage",5733
"kahjudel","kahi","ad","pl","damage",5734
"kahjudelt","kahi","abl","pl","damage",5735
"kahjudeni","kahi","term","pl","damage",5737
"kahjudena","kahi","es","pl","damage",5738
"kahjudeta","kahi","abes","pl","damage",5739
"tühjasse","tühi","ill","sg","empty",5744
"tühjani","tühi","term","sg","empty",5751
"tühjata","tühi","abes","sg","empty",5753
"tühjadeni","tühi","term","pl","empty",5765
"tühjadena","tühi","es","pl","empty",5766
"tühjadeta","tühi","abes","pl","empty",5767
"pudrus","puder","in","sg","porridge",5773
"pudrul","puder","ad","sg","porridge",5776
"pudrult","puder","abl","sg","porridge",5777
"pudruni","puder","term","sg","porridge",5779
"pudruna","puder","es","sg","porridge",5780
"pudruta","puder","abes","sg","porridge",5781
"putrudesse","puder","ill","pl","porridge",5786
"putrudes","puder","in","pl","porridge",5787
"putrudest","puder","el","pl","porridge",5788
"putrudele","puder","all","pl","porridge",5789
"putrudel","puder","ad","pl","porridge",5790
"putrudelt","puder","abl","pl","porridge",5791
"putrudeks","puder","tr","pl","porridge",5792
"putrudeni","puder","term","pl","porridge",5793
"putrudena","puder","es","pl","porridge",5794
"putrudeta","puder","abes","pl","porridge",5795
"putrudega","puder","kom","pl","porridge",5796
"lubjasse","lubi","ill","sg","lime",5800
"lubjas","lubi","in","sg","lime",5801
"lubjale","lubi","all","sg","lime",5803
"lubjalt","lubi","abl","sg","lime",5805
"lubjani","lubi","term","sg","lime",5807
"lubjana","lubi","es","sg","lime",5808
"lubjad","lubi","nom","pl","lime",5811
"lupjade","lubi","gen","pl","lime",5812
"lupje","lubi","part","pl","lime",5813
"lupjadesse","lubi","ill","pl","lime",5814
"lupjades","lubi","in","pl","lime",5815
"lupjadest","lubi","el","pl","lime",5816
"lupjadele","lubi","all","pl","lime",5817
"lupjadel","lubi","ad","pl","lime",5818
"lupjadelt","lubi","abl","pl","lime",5819
"lupjadeks","lubi","tr","pl","lime",5820
"lupjadeni","lubi","term","pl","lime",5821
"lupjadena","lubi","es","pl","lime",5822
"lupjadeta","lubi","abes","pl","lime",5823
"lupjadega","lubi","kom","pl","lime",5824
"varjusse","vari","ill","sg","shadow",5828
"varjuni","vari","term","sg","shadow",5835
"varjudel","vari","ad","pl","shadow",5846
"varjudelt","vari","abl","pl","shadow",5847
"varjudeni","vari","term","pl","shadow",5849
"rohuna","rohi","es","sg","grass",5864
"rohuta","rohi","abes","sg","grass",5865
"rohtudes","rohi","in","pl","grass",5871
"rohtudel","rohi","ad","pl","grass",5874
"rohtudelt","rohi","abl","pl","grass",5875
"rohtudeks","rohi","tr","pl","grass",5876
"rohtudeni","rohi","term","pl","grass",5877
"rohtudena","rohi","es","pl","grass",5878
"õnnelikusse","õnnelik","ill","sg","happy",5884
"õnnelikuni","õnnelik","term","sg","happy",5891
"õnnelikuta","õnnelik","abes","sg","happy",5893
"õnnelikuga","õnnelik","kom","sg","happy",5894
"õnnelikel","õnnelik","ad","pl","happy",5902
"õnnelikelt","õnnelik","abl","pl","happy",5903
"õnnelikeni","õnnelik","term","pl","happy",5905
"õnneliketa","õnnelik","abes","pl","happy",5907
"õnnelikega","õnnelik","kom","pl","happy",5908
"realistlikuni","realistlik","term","sg","realistic",5919
"realistlikuta","realistlik","abes","sg","realistic",5921
"realistlikuga","realistlik","kom","sg","realistic",5922
"realistlikest","realistlik","el","pl","realistic",5928
"realistlikel","realistlik","ad","pl","realistic",5930
"realistlikelt","realistlik","abl","pl","realistic",5931
"realistlikeni","realistlik","term","pl","realistic",5933
"realistlikena","realistlik","es","pl","realistic",5934
"realistliketa","realistlik","abes","pl","realistic",5935
"realistlikega","realistlik","kom","pl","realistic",5936
"hapnikusse","hapnik","ill","sg","oxygen",5940
"hapnikus","hapnik","in","sg","oxygen",5941
"hapnikult","hapnik","abl","sg","oxygen",5945
"hapnikuni","hapnik","term","sg","oxygen",5947
"hapnikuna","hapnik","es","sg","oxygen",5948
"hapnikud","hapnik","nom","pl","oxygen",5951
"hapnike","hapnik","gen","pl","oxygen",5952
"hapnikke","hapnik","part","pl","oxygen",5953
"hapnikesse","hapnik","ill","pl","oxygen",5954
"hapnikes","hapnik","in","pl","oxygen",5955
"hapnikest","hapnik","el","pl","oxygen",5956
"hapnikele","hapnik","all","pl","oxygen",5957
"hapnikel","hapnik","ad","pl","oxygen",5958
"hapnikelt","hapnik","abl","pl","oxygen",5959
"hapnikeks","hapnik","tr","pl","oxygen",5960
"hapnikeni","hapnik","term","pl","oxygen",5961
"hapnikena","hapnik","es","pl","oxygen",5962
"hapniketa","hapnik","abes","pl","oxygen",5963
"hapnikega","hapnik","kom","pl","oxygen",5964
"küsimustikusse","küsimustik","ill","sg","questionnaire",5968
"küsimustikult","küsimustik","abl","sg","questionnaire",5973
"küsimustikuks","küsimustik","tr","sg","questionnaire",5974
"küsimustikuni","küsimustik","term","sg","questionnaire",5975
"küsimustikuta","küsimustik","abes","sg","questionnaire",5977
"küsimustikelt","küsimustik","abl","pl","questionnaire",5987
"küsimustikeks","küsimustik","tr","pl","questionnaire",5988
"küsimustikeni","küsimustik","term","pl","questionnaire",5989
"küsimustikena","küsimustik","es","pl","questionnaire",5990
"küsimustiketa","küsimustik","abes","pl","questionnaire",5991
"küsimustikega","küsimustik","kom","pl","questionnaire",5992
"ümbrikuks","ümbrik","tr","sg","envelope",6002
"ümbrikuni","ümbrik","term","sg","envelope",6003
"ümbrikuna","ümbrik","es","sg","envelope",6004
"ümbrikute","ümbrik","gen","pl","envelope",6008
"ümbrikutesse","ümbrik","ill","pl","envelope",6010
"ümbrikutest","ümbrik","el","pl","envelope",6012
"ümbrikutele","ümbrik","all","pl","envelope",6013
"ümbrikutel","ümbrik","ad","pl","envelope",6014
"ümbrikutelt","ümbrik","abl","pl","envelope",6015
"ümbrikuteks","ümbrik","tr","pl","envelope",6016
"ümbrikuteni","ümbrik","term","pl","envelope",6017
"ümbrikutena","ümbrik","es","pl","envelope",6018
"ümbrikuteta","ümbrik","abes","pl","envelope",6019
"pealikusse","pealik","ill","sg","chief",6024
"pealikus","pealik","in","sg","chief",6025
"pealikuni","pealik","term","sg","chief",6031
"pealikuta","pealik","abes","sg","chief",6033
"pealikesse","pealik","ill","pl","chief",6038
"pealikes","pealik","in","pl","chief",6039
"pealikest","pealik","el","pl","chief",6040
"pealikele","pealik","all","pl","chief",6041
"pealikele","pealik","ad","pl","chief",6042
"pealikelt","pealik","abl","pl","chief",6043
"pealikeks","pealik","tr","pl","chief",6044
"pealikeni","pealik","term","pl","chief",6045
"pealikena","pealik","es","pl","chief",6046
"pealiketa","pealik","abes","pl","chief",6047
"luustikusse","luustik","ill","sg","skeleton",6052
"luustikus","luustik","in","sg","skeleton",6053
"luustikul","luustik","ad","sg","skeleton",6056
"luustikult","luustik","abl","sg","skeleton",6057
"luustikuks","luustik","tr","sg","skeleton",6058
"luustikuni","luustik","term","sg","skeleton",6059
"luustikuna","luustik","es","sg","skeleton",6060
"luustikuta","luustik","abes","sg","skeleton",6061
"luustikuga","luustik","kom","sg","skeleton",6062
"luustike","luustik","gen","pl","skeleton",6064
"luustikesse","luustik","ill","pl","skeleton",6066
"luustikes","luustik","in","pl","skeleton",6067
"luustikele","luustik","all","pl","skeleton",6069
"luustikel","luustik","ad","pl","skeleton",6070
"luustikeks","luustik","tr","pl","skeleton",6072
"luustikeni","luustik","term","pl","skeleton",6073
"luustikena","luustik","es","pl","skeleton",6074
"luustiketa","luustik","abes","pl","skeleton",6075
"luustikega","luustik","kom","pl","skeleton",6076
"lõplikusse","lõplik","ill","sg","final",6080
"lõplikuni","lõplik","term","sg","final",6087
"lõplikuta","lõplik","abes","sg","final",6089
"lõplikuga","lõplik","kom","sg","final",6090
"lõplikelt","lõplik","abl","pl","final",6099
"lõplikeni","lõplik","term","pl","final",6101
"lõplikena","lõplik","es","pl","final",6102
"lõpliketa","lõplik","abes","pl","final",6103
